team,ig_20,val_22
Golden State Warriors,26.8,7.0
Los Angeles Lakers,21.5,5.9
Cleveland Cavaliers,14.7,2.05
Chicago Bulls,9.3,4.1
Boston Celtics,7.1,4.0
Miami Heat,6.0,3.0
Houston Rockets,5.9,3.2
Oklahoma City Thunder,5.5,1.875
Milwaukee Bucks,5.0,2.3
Brooklyn Nets,4.7,3.5
LA Clippers,4.6,3.9
San Antonio Spurs,4.4,2.0
Toronto Raptors,3.9,3.1
Philadelphia 76ers,3.8,3.15
New York Knicks,3.6,6.1
Dallas Mavericks,3.4,3.3
Phoenix Suns,2.9,2.7
Indiana Pacers,2.7,1.8
Minnesota Timberwolves,2.7,1.67
Portland Trail Blazers,2.7,2.1
New Orleans Pelicans,2.6,1.6
Atlanta Hawks,2.3,1.975
Charlotte Hornets,2.2,1.7
Sacramento Kings,1.9,2.03
Denver Nuggets,1.9,1.93
Memphis Grizzlies,1.6,1.65
Orlando Magic,1.6,1.85
Washington Wizards,1.4,2.5
Detroit Pistons,1.4,1.9
Utah Jazz,1.2,2.025
